"time1","time2","—редн€€ сигнала X за 20 min период","—редн€€ сигнала Y за 20 min период","—редн€€ сигнала Z за 20 min период"
38412.43055556,38412.44444444,0,33.674699,0.618976
38412.44444444,38412.45833333,0,560.584167,0.530833
38412.45833333,38412.47222222,0,3002.742285,10.524604
38412.47222222,38412.48611111,0,2154.2575,0.391667
38412.48611111,38412.5,0,142.753128,0.434529
38412.5,38412.51388889,0,47.694746,0.729775
38412.51388889,38412.52777778,0,47.046706,1.057548
38412.52777778,38412.54166667,0,48.034167,0.905
38412.54166667,38412.55555556,0,190.422018,0.82402
38412.55555556,38412.56944444,0,485.1825,1.096667
38412.56944444,38412.58333333,0,2965.71226,5.228524
38412.58333333,38412.59722222,0,4235.554167,6.896667
38412.59722222,38412.61111111,0,459.015847,3.518766
38412.61111111,38412.625,0,2940.764756,293.325064
38412.625,38412.63888889,0,826.908333,95.7525
38412.63888889,38412.65277778,0,62.774812,1.200167
38412.65277778,38412.66666667,0,70.333333,1.97
38412.66666667,38412.68055556,0,92.900751,0.861551
38412.68055556,38412.69444444,0,65.474167,1.344167
38412.69444444,38412.70833333,1,181.830692,3.525438
38412.70833333,38412.72222222,0,1767.724167,64.096667
38412.72222222,38412.73611111,0,4584.414512,373.018349
38412.73611111,38412.75,0,5881.231667,312.735
38412.75,38412.76388889,0,7357.876564,285.432027
38412.76388889,38412.77777778,0,5883.9,277.655
38412.77777778,38412.79166667,0,2881.615513,0.891576
38412.79166667,38412.80555556,0,2676.430833,2.321667
38412.80555556,38412.81944444,0,2628.673895,1.835696
38412.81944444,38412.83333333,0,1831.869167,0.813333
38412.83333333,38412.84722222,0,1605.954962,0.534612
38412.84722222,38412.86111111,0,1852.366667,0.44
38412.86111111,38412.875,0,2362.988324,4.508757
38412.875,38412.88888889,0,3353.116667,1.483333
38412.88888889,38412.90277778,0,2779.727273,0.843203
38412.90277778,38412.91666667,0,2832.0425,0.673333
38412.91666667,38412.93055556,0,3121.280234,0.456214
38412.93055556,38412.94444444,0,3344.185833,1.543333
38412.94444444,38412.95833333,0,4293.316931,1.568807
38412.95833333,38412.97222222,0,4484.095,0.669167
38412.97222222,38412.98611111,0,4265.669725,0.547123
