time1	time2	—редн€€ сигнала X за 20 min период	—редн€€ сигнала Y за 20 min период	—редн€€ сигнала Z за 20 min период
38412.43055556	38412.44444444	18.606928	33.674699	0.618976
38412.44444444	38412.45833333	116.940833	560.584167	0.530833
38412.45833333	38412.47222222	220.592160	3002.742285	10.524604
38412.47222222	38412.48611111	64.253333	2154.257500	0.391667
38412.48611111	38412.50000000	10.356130	142.753128	0.434529
38412.50000000	38412.51388889	18.192661	47.694746	0.729775
38412.51388889	38412.52777778	23.253545	47.046706	1.057548
38412.52777778	38412.54166667	45.633333	48.034167	0.905000
38412.54166667	38412.55555556	217.906589	190.422018	0.824020
38412.55555556	38412.56944444	99.356667	485.182500	1.096667
38412.56944444	38412.58333333	1376.612177	2965.712260	5.228524
38412.58333333	38412.59722222	2324.391667	4235.554167	6.896667
38412.59722222	38412.61111111	223.544621	459.015847	3.518766
38412.61111111	38412.62500000	4715.647562	2940.764756	293.325064
38412.62500000	38412.63888889	1396.595833	826.908333	95.752500
38412.63888889	38412.65277778	38.241868	62.774812	1.200167
38412.65277778	38412.66666667	33.801667	70.333333	1.970000
38412.66666667	38412.68055556	99.742285	92.900751	0.861551
38412.68055556	38412.69444444	111.148333	65.474167	1.344167
38412.69444444	38412.70833333	217.729775	181.830692	3.525438
38412.70833333	38412.72222222	232.848333	1767.724167	64.096667
38412.72222222	38412.73611111	114.275229	4584.414512	373.018349
38412.73611111	38412.75000000	354.430000	5881.231667	312.735000
38412.75000000	38412.76388889	950.467890	7357.876564	285.432027
38412.76388889	38412.77777778	562.946667	5883.900000	277.655000
38412.77777778	38412.79166667	526.957465	2881.615513	0.891576
38412.79166667	38412.80555556	739.127500	2676.430833	2.321667
38412.80555556	38412.81944444	914.234362	2628.673895	1.835696
38412.81944444	38412.83333333	530.798333	1831.869167	0.813333
38412.83333333	38412.84722222	351.550459	1605.954962	0.534612
38412.84722222	38412.86111111	612.947500	1852.366667	0.440000
38412.86111111	38412.87500000	726.312761	2362.988324	4.508757
38412.87500000	38412.88888889	2005.230833	3353.116667	1.483333
38412.88888889	38412.90277778	2853.929108	2779.727273	0.843203
38412.90277778	38412.91666667	4675.234167	2832.042500	0.673333
38412.91666667	38412.93055556	2763.299416	3121.280234	0.456214
38412.93055556	38412.94444444	5329.733333	3344.185833	1.543333
38412.94444444	38412.95833333	2087.547123	4293.316931	1.568807
38412.95833333	38412.97222222	1468.670000	4484.095000	0.669167
38412.97222222	38412.98611111	1445.677231	4265.669725	0.547123
